timestamp,test_pid,target,k,cost,gamma,inner_acc,inner_auc,inner_f1,feature_n,feature_set,features_used
2025-12-19 12:30:47.805111,37,"workload_label",3,8,0.125,0.616279069767442,0.651162790697674,0.60077519379845,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:47.846886,37,"workload_label",3,16,0.125,0.598837209302326,0.627906976744186,0.598449612403101,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:47.928852,37,"workload_label",3,32,0.125,0.563953488372093,0.61046511627907,0.570542635658915,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:48.001562,37,"workload_label",3,64,0.125,0.558139534883721,0.587209302325581,0.567441860465116,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:48.122753,37,"workload_label",3,128,0.125,0.552325581395349,0.569767441860465,0.574418604651163,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:48.432168,37,"workload_label",3,256,0.125,0.569767441860465,0.511627906976744,0.591472868217054,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:48.148937,37,"workload_label",3,2,0.03,0.627906976744186,0.656976744186046,0.606201550387597,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:47.953039,37,"workload_label",3,4,0.03,0.604651162790698,0.645348837209302,0.575193798449612,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:48.773084,37,"workload_label",3,8,0.03,0.598837209302326,0.645348837209302,0.563565891472868,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:48.82006,37,"workload_label",3,16,0.03,0.616279069767442,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:48.830814,37,"workload_label",3,32,0.03,0.604651162790698,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:48.840597,37,"workload_label",3,64,0.03,0.61046511627907,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:48.892889,37,"workload_label",3,128,0.03,0.61046511627907,0.656976744186046,0.595348837209302,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:48.980669,37,"workload_label",3,256,0.03,0.61046511627907,0.645348837209302,0.583720930232558,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:48.914952,37,"workload_label",3,2,0.06,0.598837209302326,0.645348837209302,0.563565891472868,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:48.966939,37,"workload_label",3,4,0.06,0.616279069767442,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:48.941487,37,"workload_label",3,8,0.06,0.616279069767442,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:48.96851,37,"workload_label",3,16,0.06,0.622093023255814,0.651162790697674,0.610852713178295,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:49.089938,37,"workload_label",3,32,0.06,0.61046511627907,0.651162790697674,0.591472868217054,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:49.1716,37,"workload_label",3,64,0.06,0.616279069767442,0.63953488372093,0.60077519379845,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:49.239574,37,"workload_label",3,128,0.06,0.587209302325581,0.622093023255814,0.57906976744186,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:49.580886,37,"workload_label",3,256,0.06,0.552325581395349,0.587209302325581,0.558139534883721,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:49.654128,37,"workload_label",3,2,0.1,0.627906976744186,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:49.684029,37,"workload_label",3,4,0.1,0.627906976744186,0.668604651162791,0.610852713178295,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:49.683702,37,"workload_label",3,8,0.1,0.61046511627907,0.656976744186046,0.591472868217054,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:49.706669,37,"workload_label",3,16,0.1,0.604651162790698,0.63953488372093,0.587596899224806,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:49.764852,37,"workload_label",3,32,0.1,0.598837209302326,0.616279069767442,0.593798449612403,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:49.833776,37,"workload_label",3,64,0.1,0.558139534883721,0.604651162790698,0.558139534883721,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:49.93784,37,"workload_label",3,128,0.1,0.546511627906977,0.575581395348837,0.548837209302326,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:50.076747,37,"workload_label",3,256,0.1,0.546511627906977,0.534883720930233,0.566666666666667,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:51.566823,38,"workload_label",3,2,0.0078125,0.587209302325581,0.651162790697674,0.596899224806202,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:51.383411,38,"workload_label",3,4,0.0078125,0.587209302325581,0.651162790697674,0.596899224806202,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:51.337393,38,"workload_label",3,8,0.0078125,0.593023255813954,0.633720930232558,0.606201550387597,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:51.456122,38,"workload_label",3,16,0.0078125,0.569767441860465,0.627906976744186,0.570542635658915,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:51.358491,38,"workload_label",3,32,0.0078125,0.563953488372093,0.627906976744186,0.561240310077519,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:51.401845,38,"workload_label",3,64,0.0078125,0.581395348837209,0.622093023255814,0.574418604651163,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:51.40797,38,"workload_label",3,128,0.0078125,0.569767441860465,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:51.507228,38,"workload_label",3,256,0.0078125,0.569767441860465,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:51.416925,38,"workload_label",3,2,0.015625,0.598837209302326,0.656976744186046,0.603875968992248,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:51.470645,38,"workload_label",3,4,0.015625,0.581395348837209,0.627906976744186,0.589922480620155,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:51.443297,38,"workload_label",3,8,0.015625,0.575581395348837,0.627906976744186,0.570542635658915,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:51.401122,38,"workload_label",3,16,0.015625,0.575581395348837,0.622093023255814,0.569767441860465,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:51.351632,38,"workload_label",3,32,0.015625,0.575581395348837,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:51.539624,38,"workload_label",3,64,0.015625,0.575581395348837,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:52.439878,38,"workload_label",3,128,0.015625,0.587209302325581,0.662790697674419,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:52.479912,38,"workload_label",3,256,0.015625,0.593023255813954,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:52.425229,38,"workload_label",3,2,0.03125,0.581395348837209,0.633720930232558,0.578294573643411,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:52.419119,38,"workload_label",3,4,0.03125,0.575581395348837,0.627906976744186,0.570542635658915,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:52.465148,38,"workload_label",3,8,0.03125,0.587209302325581,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:52.445289,38,"workload_label",3,16,0.03125,0.587209302325581,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:52.46403,38,"workload_label",3,32,0.03125,0.587209302325581,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:52.485993,38,"workload_label",3,64,0.03125,0.581395348837209,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:52.534341,38,"workload_label",3,128,0.03125,0.604651162790698,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:52.670368,38,"workload_label",3,256,0.03125,0.604651162790698,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:52.468047,38,"workload_label",3,2,0.0625,0.581395348837209,0.63953488372093,0.574418604651163,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:52.530644,38,"workload_label",3,4,0.0625,0.604651162790698,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:52.561444,38,"workload_label",3,8,0.0625,0.581395348837209,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:52.60572,38,"workload_label",3,16,0.0625,0.598837209302326,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:53.451296,38,"workload_label",3,32,0.0625,0.604651162790698,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:53.493903,38,"workload_label",3,64,0.0625,0.604651162790698,0.651162790697674,0.614728682170543,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:53.584437,38,"workload_label",3,128,0.0625,0.61046511627907,0.63953488372093,0.617054263565891,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:53.762326,38,"workload_label",3,256,0.0625,0.604651162790698,0.656976744186046,0.62093023255814,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:53.428064,38,"workload_label",3,2,0.125,0.587209302325581,0.633720930232558,0.596899224806202,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:53.479182,38,"workload_label",3,4,0.125,0.598837209302326,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:53.506938,38,"workload_label",3,8,0.125,0.593023255813954,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:53.514435,38,"workload_label",3,16,0.125,0.61046511627907,0.656976744186046,0.61937984496124,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:53.551904,38,"workload_label",3,32,0.125,0.616279069767442,0.645348837209302,0.628682170542636,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:53.662819,38,"workload_label",3,64,0.125,0.61046511627907,0.622093023255814,0.61937984496124,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:53.779918,38,"workload_label",3,128,0.125,0.587209302325581,0.627906976744186,0.6,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:54.102347,38,"workload_label",3,256,0.125,0.558139534883721,0.598837209302326,0.558139534883721,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:53.578599,38,"workload_label",3,2,0.03,0.581395348837209,0.633720930232558,0.578294573643411,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:53.649223,38,"workload_label",3,4,0.03,0.563953488372093,0.627906976744186,0.561240310077519,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:54.42884,38,"workload_label",3,8,0.03,0.587209302325581,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:54.471595,38,"workload_label",3,16,0.03,0.587209302325581,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:54.504143,38,"workload_label",3,32,0.03,0.593023255813954,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:54.541338,38,"workload_label",3,64,0.03,0.587209302325581,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:54.58371,38,"workload_label",3,128,0.03,0.604651162790698,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:54.699065,38,"workload_label",3,256,0.03,0.604651162790698,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:54.543925,38,"workload_label",3,2,0.06,0.581395348837209,0.63953488372093,0.574418604651163,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:54.581034,38,"workload_label",3,4,0.06,0.593023255813954,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:54.600279,38,"workload_label",3,8,0.06,0.581395348837209,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:54.650857,38,"workload_label",3,16,0.06,0.604651162790698,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:54.674091,38,"workload_label",3,32,0.06,0.598837209302326,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:54.80453,38,"workload_label",3,64,0.06,0.598837209302326,0.651162790697674,0.603100775193798,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:54.905692,38,"workload_label",3,128,0.06,0.604651162790698,0.63953488372093,0.614728682170543,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:55.323845,38,"workload_label",3,256,0.06,0.604651162790698,0.662790697674419,0.62093023255814,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:55.329952,38,"workload_label",3,2,0.1,0.593023255813954,0.627906976744186,0.601550387596899,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:55.372429,38,"workload_label",3,4,0.1,0.587209302325581,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:55.405668,38,"workload_label",3,8,0.1,0.604651162790698,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:55.403326,38,"workload_label",3,16,0.1,0.604651162790698,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:55.462799,38,"workload_label",3,32,0.1,0.604651162790698,0.651162790697674,0.614728682170543,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:55.57605,38,"workload_label",3,64,0.1,0.616279069767442,0.651162790697674,0.628682170542636,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:55.65209,38,"workload_label",3,128,0.1,0.598837209302326,0.63953488372093,0.610077519379845,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:55.847793,38,"workload_label",3,256,0.1,0.581395348837209,0.598837209302326,0.588372093023256,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:57.057491,39,"workload_label",3,2,0.0078125,0.569767441860465,0.63953488372093,0.578294573643411,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:57.035861,39,"workload_label",3,4,0.0078125,0.587209302325581,0.63953488372093,0.586821705426357,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:57.049401,39,"workload_label",3,8,0.0078125,0.575581395348837,0.633720930232558,0.575193798449612,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:57.032893,39,"workload_label",3,16,0.0078125,0.575581395348837,0.622093023255814,0.575193798449612,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:57.065787,39,"workload_label",3,32,0.0078125,0.575581395348837,0.622093023255814,0.569767441860465,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:57.109548,39,"workload_label",3,64,0.0078125,0.587209302325581,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:57.089924,39,"workload_label",3,128,0.0078125,0.587209302325581,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:57.134321,39,"workload_label",3,256,0.0078125,0.604651162790698,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:57.05446,39,"workload_label",3,2,0.015625,0.581395348837209,0.63953488372093,0.582170542635659,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:57.044388,39,"workload_label",3,4,0.015625,0.575581395348837,0.627906976744186,0.575193798449612,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:57.077381,39,"workload_label",3,8,0.015625,0.569767441860465,0.616279069767442,0.562790697674419,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:57.080007,39,"workload_label",3,16,0.015625,0.581395348837209,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:57.08971,39,"workload_label",3,32,0.015625,0.587209302325581,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:57.090575,39,"workload_label",3,64,0.015625,0.604651162790698,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:58.083906,39,"workload_label",3,128,0.015625,0.604651162790698,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:58.167836,39,"workload_label",3,256,0.015625,0.581395348837209,0.616279069767442,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:58.016756,39,"workload_label",3,2,0.03125,0.575581395348837,0.627906976744186,0.565891472868217,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:58.045485,39,"workload_label",3,4,0.03125,0.581395348837209,0.616279069767442,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:58.047147,39,"workload_label",3,8,0.03125,0.593023255813954,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:58.052559,39,"workload_label",3,16,0.03125,0.587209302325581,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:58.085694,39,"workload_label",3,32,0.03125,0.598837209302326,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:58.121628,39,"workload_label",3,64,0.03125,0.581395348837209,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:58.164443,39,"workload_label",3,128,0.03125,0.575581395348837,0.616279069767442,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:58.26802,39,"workload_label",3,256,0.03125,0.593023255813954,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:58.097755,39,"workload_label",3,2,0.0625,0.593023255813954,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:58.074764,39,"workload_label",3,4,0.0625,0.593023255813954,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:58.114805,39,"workload_label",3,8,0.0625,0.587209302325581,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:58.150953,39,"workload_label",3,16,0.0625,0.587209302325581,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:59.08644,39,"workload_label",3,32,0.0625,0.587209302325581,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:59.16251,39,"workload_label",3,64,0.0625,0.593023255813954,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:59.260121,39,"workload_label",3,128,0.0625,0.581395348837209,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:59.369874,39,"workload_label",3,256,0.0625,0.593023255813954,0.651162790697674,0.605426356589147,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:59.107601,39,"workload_label",3,2,0.125,0.575581395348837,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:59.131147,39,"workload_label",3,4,0.125,0.581395348837209,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:59.128244,39,"workload_label",3,8,0.125,0.581395348837209,0.627906976744186,0.588372093023256,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:59.198056,39,"workload_label",3,16,0.125,0.587209302325581,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
